0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635	826.43499999999995
0.046439909297052155	773.52599999999995
0.052244897959183675	774.50999999999999
62.426848072562358	73.3125	787.64999999999998
62.432653061224492	73.312200000000004	787.74400000000003
62.43845804988662	73.302599999999998	788.10599999999999
62.444263038548755	73.321899999999999	788.15499999999997
62.450068027210882	73.342799999999997	787.85599999999999
62.455873015873017	73.436800000000005	787.44100000000003
62.461678004535145	73.409899999999993	786.73099999999999
62.467482993197279	73.463700000000003	785.96000000000004
62.473287981859407	73.468500000000006	786.21900000000005
62.479092970521542	73.500100000000003	786.57299999999998
62.484897959183677	73.540199999999999	787.22699999999998
62.490702947845804	73.576700000000002	787.577
62.496507936507939	73.627700000000004	787.697
62.502312925170067	73.643000000000001	787.60699999999997
62.508117913832201	73.720200000000006	787.53099999999995
62.513922902494329	74.018900000000002	786.85699999999997
62.519727891156464	74.261300000000006
62.525532879818591	73.762600000000006
62.531337868480726	73.662999999999997
62.537142857142854	73.901899999999998
62.542947845804989	73.326099999999997
62.548752834467123	73.135000000000005
62.554557823129251	73.332400000000007
62.560362811791386	73.282899999999998
62.566167800453513	73.473100000000002
62.571972789115648	73.4846
62.577777777777776	73.543599999999998
62.58358276643991	73.556299999999993
62.589387755102038	73.552199999999999
62.595192743764173	73.596999999999994
62.600997732426301	73.606999999999999
62.606802721088435	73.592399999999998
62.61260770975057	73.576499999999996
62.618412698412698	73.673900000000003
62.624217687074832	73.701700000000002
62.63002267573696	73.641400000000004
62.635827664399095	73.767200000000003
62.641632653061222	73.797600000000003
62.647437641723357	73.796899999999994
62.653242630385485	73.750699999999995
62.65904761904762	73.652900000000002
62.664852607709747	73.615399999999994
62.670657596371882	73.529700000000005
62.676462585034017	73.502300000000005
62.682267573696144	73.475899999999996
62.688072562358279	73.351200000000006
62.693877551020407	73.309100000000001
62.699682539682541	73.078500000000005
62.705487528344669	73.0625
62.711292517006804	72.808800000000005
62.717097505668931	72.526399999999995
62.722902494331066	72.3934
62.728707482993194	71.790300000000002
62.734512471655329	71.483699999999999
62.740317460317463	70.817300000000003
62.746122448979591	71.025000000000006
62.751927437641726	70.3078
62.757732426303853	69.579499999999996
62.763537414965988	67.648499999999999	593.43700000000001
62.769342403628116	66.724699999999999	593.29700000000003
62.775147392290251	63.660299999999999	593.16999999999996
62.780952380952378	65.137200000000007	593.07100000000003
62.786757369614513	67.522099999999995	593.02200000000005
62.792562358276641	68.087100000000007	592.91300000000001
62.798367346938775	69.028800000000004	592.67200000000003
62.80417233560091	70.293800000000005	592.41899999999998
62.809977324263038	70.763000000000005	593.13599999999997
62.815782312925172	70.271900000000002	593.20600000000002
62.8215873015873	70.219700000000003	593.24400000000003
62.827392290249435	70.338899999999995	593.46799999999996
62.833197278911562	69.886899999999997	593.48099999999999
62.839002267573697	70.203900000000004	593.47699999999998
62.844807256235825	70.631200000000007	593.52499999999998
62.85061224489796	70.391199999999998	593.64499999999998
62.856417233560087	71.592100000000002	592.91700000000003
62.862222222222222	71.918700000000001	592.77599999999995
62.868027210884357	72.376000000000005	592.88599999999997
62.873832199546484	72.377399999999994	592.798
62.879637188208619	71.889600000000002	592.82000000000005
62.885442176870747	72.013999999999996	592.92600000000004
62.891247165532882	71.735100000000003	592.85199999999998
62.897052154195009	71.601600000000005	592.83500000000004
62.902857142857144	71.823400000000007	592.74099999999999
62.908662131519272	72.204700000000003	592.51800000000003
62.914467120181406	72.117199999999997	592.31700000000001
62.920272108843534	72.013400000000004	592.00999999999999
62.926077097505669	72.031400000000005	592.20299999999997
62.931882086167803	71.981200000000001	592.20600000000002
62.937687074829931	71.912400000000005	592.15999999999997
62.943492063492066	71.595799999999997	592.23900000000003
62.949297052154193	71.325800000000001	592.12400000000002
62.955102040816328	71.599299999999999	592.14499999999998
62.960907029478456	72.126300000000001	592.14599999999996
62.966712018140591	72.206900000000005	592.17999999999995
62.972517006802718	72.498999999999995	592.37199999999996
62.978321995464853	72.408000000000001	592.41099999999994
62.984126984126981	72.327799999999996	592.43299999999999
62.989931972789115	71.727800000000002	592.46199999999999
62.99573696145125	71.643100000000004	592.19600000000003
63.001541950113378	71.103099999999998	591.70799999999997
63.007346938775513	71.081999999999994	592.27200000000005
63.01315192743764	71.380399999999995	592.56600000000003
63.018956916099775	71.724400000000003	592.56399999999996
63.024761904761903	71.778599999999997	592.70299999999997
63.030566893424037	71.5304	592.57399999999996
63.036371882086165	71.613799999999998	592.572
63.0421768707483	592.673
63.047981859410427	592.63199999999995
63.053786848072562	592.39099999999996
63.059591836734697	592.13099999999997
63.065396825396824	591.93200000000002
63.071201814058959	591.82500000000005
63.077006802721087	96.684600000000003
63.082811791383222	95.174400000000006
63.088616780045349	97.656300000000002
63.094421768707484	98.325500000000005
63.100226757369612	97.215000000000003
63.106031746031746	96.9482
63.111836734693874	98.088999999999999
63.117641723356009	98.232100000000003
63.123446712018144	97.493399999999994
63.129251700680271	98.125500000000002
63.135056689342406	98.440700000000007
63.140861678004534	97.384600000000006
63.146666666666668	97.437299999999993
63.152471655328796	98.528099999999995
63.158276643990931	99.0946
63.164081632653058	98.633399999999995
63.169886621315193	98.851500000000001
63.175691609977328	99.805800000000005
63.181496598639455	98.3874
63.18730158730159	97.908299999999997
63.193106575963718	99.413499999999999
63.198911564625853	99.832999999999998
63.20471655328798	98.249099999999999
63.210521541950115	98.667699999999996
63.216326530612243	99.703100000000006
63.222131519274377	98.4816
63.227936507936505	97.901799999999994
63.23374149659864	99.463300000000004
63.239546485260774	99.829099999999997
63.245351473922902	98.199700000000007
63.251156462585037	98.571200000000005
63.256961451247165	99.576599999999999
63.262766439909299	98.485200000000006
63.268571428571427	97.974500000000006
63.274376417233562	99.465100000000007
63.280181405895689	99.692400000000006	701.34000000000003
63.285986394557824	98.159000000000006	701.17899999999997
63.291791383219952	98.685699999999997	701.02499999999998
63.297596371882086	99.670199999999994	700.86699999999996
63.303401360544221	98.428200000000004	700.82600000000002
63.309206349206349	97.927599999999998	700.81200000000001
63.315011337868484	99.479600000000005	700.66200000000003
63.320816326530611	99.824600000000004	700.57799999999997
63.326621315192746	98.178100000000001	700.95600000000002
63.332426303854874	98.607299999999995	701.19200000000001
63.338231292517008	99.647999999999996	700.75
63.344036281179136	98.486900000000006	700.65999999999997
63.349841269841271	97.942400000000006	700.62
63.355646258503398	99.385499999999993	700.36800000000005
63.361451247165533	99.722200000000001	700.43299999999999
63.367256235827668	98.130200000000002	700.55899999999997
63.373061224489796	98.614400000000003	700.69500000000005
63.37886621315193	99.635499999999993	700.68899999999996
63.384671201814058	98.388000000000005	700.56299999999999
63.390476190476193	97.915099999999995	700.48299999999995
63.39628117913832	99.444599999999994	700.36900000000003
63.402086167800455	99.775099999999995	700.04499999999996
63.407891156462583	98.0184	700.37300000000005
63.413696145124717	98.509699999999995	699.98599999999999
63.419501133786845	99.619799999999998	699.95399999999995
63.42530612244898	98.4636	700.04499999999996
63.431111111111115	97.907399999999996	700.12699999999995
63.436916099773242	99.379199999999997	700.25
63.442721088435377	99.751099999999994	700.45000000000005
63.448526077097505	98.099000000000004	700.54399999999998
63.454331065759639	98.518000000000001	700.72299999999996
63.460136054421767	99.578000000000003	700.62800000000004
63.465941043083902	98.479600000000005	700.48500000000001
63.471746031746029	97.977199999999996	700.19399999999996
63.477551020408164	99.424199999999999	699.92499999999995
63.483356009070292	99.697299999999998	699.65999999999997
63.489160997732426	97.986999999999995	699.52300000000002
63.494965986394561	98.465699999999998	699.40200000000004
63.500770975056689	99.624899999999997	699.18799999999999
63.506575963718824	98.537999999999997	699.04600000000005
63.512380952380951	97.963200000000001	699.00599999999997
63.518185941043086	99.361599999999996	699.06899999999996
63.523990929705214	99.719099999999997
63.529795918367348	98.041200000000003
63.535600907029476	98.461600000000004
63.541405895691611	99.593199999999996
63.547210884353738	98.608800000000002
63.553015873015873	98.035899999999998
63.558820861678008	99.363
63.564625850340136	99.646699999999996
63.57043083900227	97.972800000000007
63.576235827664398	98.438199999999995
63.582040816326533	99.634
63.58784580498866	98.640699999999995
63.593650793650795	97.998800000000003
63.599455782312923	99.283100000000005
63.605260770975057	99.638599999999997
63.611065759637185	97.979699999999994
63.61687074829932	98.367800000000003
63.622675736961455	99.5745
63.628480725623582	98.665899999999993	690.577
63.634285714285717	98.014499999999998	690.46600000000001
63.640090702947845	99.211500000000001	690.47799999999995
63.645895691609979	99.548599999999993	690.61199999999997
63.651700680272107	97.930599999999998	690.89200000000005
63.657505668934242	98.334699999999998	691.29200000000003
63.663310657596369	99.579400000000007	691.79600000000005
63.669115646258504	98.705600000000004	692.596
63.674920634920632	97.992900000000006	693.71900000000005
63.680725623582767	99.134699999999995	694.75699999999995
63.686530612244901	99.543499999999995	695.625
63.692335600907029	97.943299999999994	696.44100000000003
63.698140589569164	98.295500000000004	697.36400000000003
63.703945578231291	99.554699999999997	697.14599999999996
63.709750566893426	98.774299999999997	696.83699999999999
63.715555555555554	98.021699999999996	696.93499999999995
63.721360544217688	99.073300000000003	696.88400000000001
63.727165532879816	99.494	696.90300000000002
63.732970521541951	97.957499999999996	696.85199999999998
63.738775510204079	98.292299999999997	696.81600000000003
63.744580498866213	99.565399999999997	696.62599999999998
63.750385487528348	98.844200000000001	696.86699999999996
63.756190476190476	98.046999999999997	697.18200000000002
63.76199546485261	99.040300000000002	697.45500000000004
63.767800453514738	99.507999999999996	697.40999999999997
63.773605442176873	98.002700000000004	697.11300000000006
63.779410430839	98.264700000000005	696.78999999999996
63.785215419501135	99.589699999999993	696.40200000000004
63.791020408163263	98.938900000000004	695.81799999999998
63.796825396825398	98.081100000000006
63.802630385487525	99.026799999999994
63.80843537414966	99.507499999999993
63.814240362811795	98.068100000000001
63.820045351473922	97.893900000000002
63.825850340136057	98.7286
63.831655328798185	98.312399999999997
63.837460317460319	97.663899999999998
63.843265306122447	98.033799999999999
63.849070294784582	98.549899999999994	570.63
63.854875283446709	97.456000000000003	577.72299999999996
63.860680272108844	97.156899999999993	578.81100000000004
63.866485260770972	98.712500000000006	579.42499999999995
63.872290249433107	97.859700000000004	579.93100000000004
63.878095238095241	96.470100000000002	580.69399999999996
63.883900226757369	96.936400000000006	581.61000000000001
63.889705215419504	98.093900000000005	582.66099999999994
63.895510204081631	93.687100000000001	583.78300000000002
63.901315192743766	88.953699999999998	584.79399999999998
63.907120181405894	585.65300000000002
63.912925170068029	586.82600000000002
63.918730158730156	596.45100000000002
63.924535147392291	610.83100000000002
63.930340136054419	614.17899999999997
63.936145124716553	616.28599999999994
63.941950113378688	631.48599999999999
63.947755102040816	632.03399999999999
63.95356009070295	632.40300000000002
63.959365079365078	632.97500000000002
63.965170068027213	633.71900000000005
63.97097505668934	55.274900000000002	634.76599999999996
63.976780045351475	55.305599999999998	635.88800000000003
63.982585034013603	55.674399999999999	636.88699999999994
63.988390022675738	55.724600000000002	637.72900000000004
63.994195011337865	56.0122	639.15999999999997
64.0	56.122300000000003	641.30499999999995
64.005804988662135	56.216500000000003	643.26700000000005
64.011609977324269	56.901000000000003	645.13999999999999
64.01741496598639	57.009099999999997	646.98199999999997
64.023219954648525	57.347200000000001	648.41999999999996
64.02902494331066	57.768999999999998	649.82899999999995
64.034829931972794	57.936700000000002	651.72199999999998
64.040634920634915	59.173999999999999	652.96600000000001
64.04643990929705	60.3797	653.75999999999999
64.052244897959184	60.518900000000002	654.70500000000004
64.058049886621319	60.665399999999998	655.20799999999997
64.063854875283454	60.975099999999998	655.41800000000001
64.069659863945574	61.066800000000001	656.04600000000005
64.075464852607709	59.2303	655.83000000000004
64.081269841269844	58.806600000000003	655.63900000000001
64.087074829931979	58.952599999999997	655.45399999999995
64.092879818594099	58.765000000000001	655.30999999999995
64.098684807256234	58.886099999999999	655.90999999999997
64.104489795918369	59.021999999999998	656.16499999999996
64.110294784580503	58.975000000000001	656.24400000000003
64.116099773242624	58.872300000000003	656.30999999999995
64.121904761904759	58.904899999999998	656.78999999999996
64.127709750566893	657.18100000000004
64.133514739229028	656.93700000000001
64.139319727891163	657.05399999999997
64.145124716553283	656.91700000000003
64.150929705215418	657.07899999999995
64.156734693877553	657.56200000000001
64.162539682539688	657.75
64.168344671201808	657.81700000000001
64.174149659863943	657.98500000000001
64.179954648526078	658.26599999999996
64.185759637188212	658.50099999999998
64.191564625850347	658.48699999999997
64.197369614512468	658.28899999999999
64.203174603174602	658.19399999999996
64.208979591836737	658.23299999999995
64.214784580498872	658.43799999999999
64.220589569160992
64.226394557823127
64.232199546485262
64.238004535147397
64.243809523809517
64.249614512471652
64.255419501133787
64.261224489795921
64.267029478458056
64.272834467120177
64.278639455782312
64.284444444444446
64.290249433106581
64.296054421768702
64.301859410430836
64.307664399092971
64.313469387755106
64.319274376417241
64.325079365079361
64.330884353741496
64.336689342403631
64.342494331065765
64.348299319727886
64.354104308390021
64.359909297052155
64.36571428571429
64.371519274376411
64.377324263038545	67.054000000000002
64.38312925170068	68.449399999999997
64.388934240362815	68.476100000000002
64.39473922902495	68.513599999999997
64.40054421768707	68.762
64.406349206349205	68.749499999999998
64.41215419501134	68.919399999999996
64.417959183673474	68.951599999999999
64.423764172335595	68.9773
64.42956916099773	69.064300000000003
64.435374149659864	69.066599999999994
64.441179138321999	69.1524	594.24699999999996
64.446984126984134	69.110399999999998	593.97299999999996
64.452789115646254	69.165000000000006	593.79700000000003
64.458594104308389	69.222399999999993	593.65099999999995
64.464399092970524	69.475899999999996	593.52300000000002
64.470204081632659	69.644300000000001	593.41399999999999
64.476009070294779	69.671999999999997	593.32799999999997
64.481814058956914	69.800899999999999	593.27099999999996
64.487619047619049	69.940899999999999	592.88999999999999
64.493424036281183	70.188500000000005	592.33299999999997
64.499229024943304	70.347399999999993	592.54300000000001
64.505034013605439	70.621099999999998	592.91200000000003
64.510839002267574	70.916399999999996	593.44100000000003
64.516643990929708	71.052899999999994	593.63499999999999
64.522448979591843	72.007000000000005	593.87800000000004
64.528253968253964	72.217299999999994	594.0
64.534058956916098	72.772499999999994	593.82299999999998
64.539863945578233	73.115899999999996	593.58199999999999
64.545668934240368	73.253500000000003	593.24400000000003
64.551473922902488	73.390199999999993	592.88199999999995
64.557278911564623	73.457700000000003	592.60299999999995
64.563083900226758	73.439599999999999	592.68399999999997
64.568888888888893	73.426599999999993	592.99599999999998
64.574693877551027	73.4131	593.20299999999997
64.580498866213148	73.389399999999995	593.34100000000001
64.586303854875283	73.378900000000002	593.26400000000001
64.592108843537417	73.380099999999999	592.846
64.597913832199552	73.387900000000002	592.34100000000001
64.603718820861673	73.381100000000004	592.43299999999999
64.609523809523807	73.367900000000006	592.452
64.615328798185942	73.359399999999994	592.37099999999998
64.621133786848077	73.358800000000002	592.34400000000005
64.626938775510197	73.367699999999999	592.38199999999995
64.632743764172332	73.3626	592.375
64.638548752834467	73.364099999999993	592.03300000000002
64.644353741496602	73.369399999999999	592.41300000000001
64.650158730158736	73.419300000000007	592.5
64.655963718820857	73.393600000000006	592.61699999999996
64.661768707482992	73.463999999999999	592.63199999999995
64.667573696145126	73.459500000000006	592.59299999999996
64.673378684807261	73.504199999999997	592.75099999999998
64.679183673469382	73.524600000000007	592.78499999999997
64.684988662131516	73.616699999999994	592.87699999999995
64.690793650793651	73.801199999999994	593.16300000000001
64.696598639455786	73.950000000000003	593.47299999999996
64.702403628117921	73.676100000000005	593.51999999999998
64.708208616780041	73.160799999999995	593.38199999999995
64.714013605442176	73.207800000000006	593.41399999999999
64.719818594104311	73.111199999999997	593.322
64.725623582766445	73.113799999999998	593.15999999999997
64.731428571428566	73.104500000000002	592.91899999999998
64.737233560090701	73.105800000000002	592.52499999999998
64.743038548752835	73.126000000000005	592.29999999999995
64.74884353741497	73.142300000000006	592.03899999999999
64.754648526077091	73.195700000000002	591.65899999999999
64.760453514739226	73.211200000000005	591.36599999999999
64.76625850340136	73.241600000000005	591.27800000000002
64.772063492063495	73.273600000000002	591.18700000000001
64.77786848072563	73.255300000000005	591.20699999999999
64.78367346938775	73.255600000000001
64.789478458049885	73.241799999999998
64.79528344671202	73.337500000000006
64.801088435374155	73.484099999999998
64.806893424036275	73.527500000000003
64.81269841269841	73.586600000000004
64.818503401360545	73.636799999999994
64.824308390022679	73.683400000000006
64.830113378684814	73.697000000000003
64.835918367346935	73.735900000000001
64.841723356009069	73.746099999999998
64.847528344671204	73.760300000000001
64.853333333333339	73.761799999999994
64.859138321995459	73.769199999999998
64.864943310657594	73.760000000000005
64.870748299319729	73.764099999999999
64.876553287981864	73.758700000000005
64.882358276643984	73.762900000000002
64.888163265306119	73.732299999999995
64.893968253968254	73.719899999999996
64.899773242630388	73.699700000000007
64.905578231292523	73.633099999999999
64.911383219954644	73.595699999999994
64.917188208616778	73.589799999999997
64.922993197278913	73.567400000000006
64.928798185941048	73.491699999999994
64.934603174603168	73.486800000000002
64.940408163265303	73.432900000000004
64.946213151927438	73.391900000000007
64.952018140589573	73.359899999999996
64.957823129251707	73.264899999999997
64.963628117913828	73.240700000000004
64.969433106575963	73.094499999999996
64.975238095238097	73.075199999999995
64.981043083900232	72.904399999999995
64.986848072562353	72.698499999999996
64.992653061224487	72.416300000000007	517.11199999999997
64.998458049886622	72.359200000000001	516.98199999999997
65.004263038548757	72.403800000000004	516.74800000000005
65.010068027210878	69.782700000000006	516.49199999999996
65.015873015873012	67.819100000000006	516.30799999999999
65.021678004535147	516.76700000000005
65.027482993197282	66.106200000000001	517.04899999999998
65.033287981859417	64.999600000000001	517.09699999999998
65.039092970521537	64.552400000000006	517.72799999999995
65.044897959183672	64.792100000000005	518.54499999999996
65.050702947845807	64.699600000000004	519.226
65.056507936507941	63.356200000000001	519.90700000000004
65.062312925170062	64.368399999999994	520.47799999999995
65.068117913832197	64.230699999999999	521.84799999999996
65.073922902494331	63.771000000000001	522.72000000000003
65.079727891156466	64.676000000000002	522.47400000000005
65.085532879818601	64.593000000000004	521.83199999999999
65.091337868480721	64.487399999999994	521.29600000000005
65.097142857142856	64.623599999999996	521.68299999999999
65.102947845804991	64.478899999999996	521.928
65.108752834467126	64.411600000000007	521.35900000000004
65.114557823129246	64.657200000000003	520.92999999999995
65.120362811791381	64.933099999999996	520.60900000000004
65.126167800453516	64.858099999999993	520.43600000000004
65.13197278911565	65.224400000000003	520.21600000000001
65.137777777777771	65.328699999999998	520.06700000000001
65.143582766439906	65.429199999999994	519.64400000000001
65.14938775510204	65.524500000000003	519.16800000000001
65.155192743764175	65.477800000000002	519.17100000000005
65.16099773242631	65.561700000000002	519.5
65.16680272108843	65.602500000000006	519.56600000000003
65.172607709750565	65.562799999999996	519.60900000000004
65.1784126984127	65.543099999999995	519.57600000000002
65.184217687074835	65.716099999999997	519.34699999999998
65.190022675736955	65.710599999999999	519.36900000000003
65.19582766439909	65.692899999999995	519.54499999999996
65.201632653061225	65.811300000000003	519.74800000000005
65.207437641723359	65.728399999999993	520.23599999999999
65.213242630385494	65.678100000000001	520.85299999999995
65.219047619047615	65.671499999999995	521.18399999999997
65.224852607709749	65.478899999999996	521.20100000000002
65.230657596371884	65.633200000000002	521.10599999999999
65.236462585034019	65.486400000000003	521.44799999999998
65.242267573696139	65.444500000000005	522.71500000000003
65.248072562358274	65.497500000000002	523.39300000000003
65.253877551020409	65.438900000000004	523.82799999999997
65.259682539682544	524.46299999999997
65.265487528344664	524.90700000000004
65.271292517006799	55.002000000000002	525.19299999999998
65.277097505668934	55.036200000000001	525.255
65.282902494331069	55.063400000000001	525.28300000000002
65.288707482993203	55.057899999999997	525.42399999999998
65.294512471655324	55.100999999999999	525.71900000000005
65.300317460317459	55.082000000000001	526.33699999999999
65.306122448979593	55.098399999999998	526.80600000000004
65.311927437641728	55.099299999999999	527.02800000000002
65.317732426303849	55.093699999999998	527.18600000000004
65.323537414965983	527.34100000000001
65.329342403628118	527.57399999999996
65.335147392290253	527.69600000000003
65.340952380952388
65.346757369614508	56.261499999999998
65.352562358276643	56.784500000000001
65.358367346938778	57.243200000000002
65.364172335600912	58.0501
65.369977324263033	58.261400000000002
65.375782312925168	58.243000000000002
65.381587301587302	58.519399999999997
65.387392290249437	58.5732
65.393197278911558	58.640799999999999
65.399002267573692	58.738799999999998
65.404807256235827	58.750999999999998
65.410612244897962	58.831200000000003
65.416417233560097	63.169400000000003
65.422222222222217
65.428027210884352
65.433832199546487
65.439637188208621
65.445442176870742
65.451247165532877
65.457052154195011	95.2928
65.462857142857146	94.841099999999997
65.468662131519281	97.298199999999994
65.474467120181401	97.898399999999995
65.480272108843536	96.911799999999999
65.486077097505671	97.207599999999999
65.491882086167806	97.883399999999995
65.497687074829926	97.538700000000006
65.503492063492061	97.089799999999997
65.509297052154196	98.141000000000005
65.51510204081633	98.357600000000005
65.520907029478451	97.512299999999996
65.526712018140586	97.631
65.532517006802721	98.500299999999996
65.538321995464855	99.310199999999995
65.54412698412699	98.640299999999996
65.549931972789111	99.619900000000001
65.555736961451245	100.206
65.56154195011338	98.647400000000005	493.53500000000003
65.567346938775515	98.616299999999995	493.75700000000001
65.573151927437635	99.754499999999993	493.971
65.57895691609977	99.511499999999998	494.16800000000001
65.584761904761905	98.385499999999993	494.39299999999997
65.59056689342404	99.603300000000004	494.709
65.596371882086174	100.30800000000001	495.041
65.602176870748295	98.555400000000006	495.36700000000002
65.60798185941043	98.591800000000006	495.59699999999998
65.613786848072564	99.880600000000001	495.09899999999999
65.619591836734699	99.330399999999997	495.02300000000002
65.62539682539682	98.287800000000004	495.21899999999999	486.50200000000001
65.631201814058954	99.408299999999997	495.12299999999999	488.29000000000002
65.637006802721089	100.099	495.06200000000001	490.52300000000002
65.642811791383224	98.510000000000005	495.00400000000002	491.88499999999999
65.648616780045344	98.649799999999999	494.92899999999997	492.96199999999999
65.654421768707479	99.861599999999996	495.12599999999998	493.64299999999997
65.660226757369614	99.075800000000001	495.13600000000002	493.44600000000003
65.666031746031749	98.232299999999995	495.22500000000002	493.81200000000001
65.671836734693883	99.5047	495.45999999999998	494.024
65.677641723356004	100.167	495.56400000000002	493.97000000000003
65.683446712018139	98.392200000000003	495.86099999999999	493.66000000000003
65.689251700680273	98.546800000000005	495.61900000000003	493.30599999999998
65.695056689342408	99.835700000000003	495.77300000000002	493.447
65.700861678004529	99.098799999999997	496.01900000000001	493.745
65.706666666666663	98.221500000000006	496.20999999999998	493.96800000000002
65.712471655328798	99.428700000000006	496.35300000000001	494.06900000000002
65.718276643990933	100.048	496.625	494.04199999999997
65.724081632653068	98.4251	496.62799999999999	493.71199999999999
65.729886621315188	98.623099999999994	496.31400000000002	493.51999999999998
65.735691609977323	99.8005	495.96100000000001	493.64699999999999
65.741496598639458	99.003	495.565	493.827
65.747301587301592	98.193899999999999	495.68900000000002	493.99299999999999
65.753106575963713	99.517099999999999	495.88999999999999	494.15899999999999
65.758911564625848	100.02800000000001	495.89100000000002	494.14499999999998
65.764716553287982	98.260000000000005	495.86900000000003	494.35000000000002
65.770521541950117	98.539400000000001	495.39699999999999	494.69900000000001
65.776326530612252	99.854600000000005	495.25200000000001	494.73399999999998
65.782131519274373	99.043000000000006	495.00599999999997	494.58800000000002
65.787936507936507	98.172700000000006	494.55700000000002	494.738
65.793741496598642	99.389200000000002	494.166	494.70100000000002
65.799546485260777	99.962800000000001	493.68799999999999	494.80900000000003
65.805351473922897	98.305199999999999	492.99799999999999	495.0
65.811156462585032	98.560100000000006	492.71100000000001	495.077
65.816961451247167	99.801900000000003	492.57999999999998	495.17599999999999
65.822766439909302	98.959199999999996	492.52300000000002	495.47899999999998
65.828571428571422	98.1601	492.44099999999997	495.666
65.834376417233557	99.401799999999994	492.399	495.29199999999997
65.840181405895692	99.879300000000001	495.32100000000003
65.845986394557826	98.140799999999999	495.48700000000002
65.851791383219961	98.498400000000004	495.70699999999999
65.857596371882082	99.869399999999999	496.06200000000001
65.863401360544216	98.980599999999995	496.63
65.869206349206351	98.117400000000004	497.29599999999999
65.875011337868486	99.311499999999995	524.55600000000004	497.74299999999999
65.880816326530606	99.875100000000003	524.65700000000004	497.851
65.886621315192741	98.209999999999994	524.76300000000003	498.113
65.892426303854876	98.522099999999995	524.87300000000005	498.60700000000003
65.898231292517011	99.851900000000001	525.072	499.81900000000002
65.904036281179145	98.986800000000002	525.25599999999997	502.91000000000003
65.909841269841266	98.151499999999999	525.37199999999996	523.0
65.915646258503401	99.337000000000003	525.83799999999997	523.45299999999997
65.921451247165535	99.837400000000002	526.19600000000003	523.89800000000002
65.92725623582767	98.134	526.58900000000006	524.23900000000003
65.933061224489791	98.516599999999997	526.80200000000002	524.59299999999996
65.938866213151925	99.9101	526.66200000000003	524.80399999999997
65.94467120181406	99.013800000000003	526.20899999999995	524.90800000000002
65.950476190476195	98.090599999999995	526.35900000000004	525.09900000000005
65.956281179138315	99.218299999999999	526.36099999999999	525.73000000000002
65.96208616780045	99.771699999999996	526.29999999999995	526.62300000000005
65.967891156462585	98.129900000000006	526.22000000000003	526.51999999999998
65.97369614512472	98.268000000000001	526.30999999999995	526.55999999999995
65.979501133786854	99.254800000000003	526.27499999999998	526.75300000000004
65.985306122448975	98.671099999999996	526.03999999999996	526.72799999999995
65.99111111111111	97.876000000000005	526.39099999999996	526.38300000000004
65.996916099773244	98.418599999999998	526.274	526.47799999999995
66.002721088435379	99.050299999999993	526.05399999999997	526.81200000000001
66.0085260770975	97.790899999999993	526.42999999999995	526.64700000000005
66.014331065759634	97.547399999999996	526.62	526.79999999999995
66.020136054421769	99.242999999999995	526.61500000000001	527.06200000000001
66.025941043083904	98.167400000000001	526.57799999999997	526.495
66.031746031746039	96.923100000000005	527.04999999999995	526.33100000000002
66.037551020408159	527.05100000000004	525.99900000000002
66.043356009070294	527.19600000000003	525.38
66.049160997732429	527.70000000000005	524.56399999999996
66.054965986394564	527.63300000000004	523.80999999999995
66.060770975056684	527.61699999999996	523.49000000000001
66.066575963718819	527.62400000000002	523.25199999999995
66.072380952380954	527.67600000000004	522.95500000000004
66.078185941043088	527.91099999999994	522.45600000000002
66.083990929705209	528.30899999999997	521.28099999999995
66.089795918367344	528.97400000000005
66.095600907029478	528.39800000000002
66.101405895691613	527.577
66.107210884353748	55.694699999999997	526.53499999999997	580.65300000000002
66.113015873015868	55.662700000000001	494.08800000000002	580.67600000000004
66.118820861678003	55.787199999999999	494.0	580.78599999999994
66.124625850340138	55.592799999999997	493.92500000000001	580.97000000000003
66.130430839002273	55.488	493.88299999999998	581.322
66.136235827664393	55.824800000000003	493.87099999999998	581.45600000000002
66.142040816326528	55.929299999999998	493.84199999999998	581.60000000000002
66.147845804988663	56.0503	493.94099999999997	582.05999999999995
66.153650793650797	56.038200000000003	494.67500000000001	582.39099999999996
66.159455782312932	55.984000000000002	494.28800000000001	581.80200000000002
66.165260770975053	56.5077	493.875	581.68799999999999
66.171065759637187	56.446199999999997	493.63900000000001	581.85599999999999
66.176870748299322	56.560099999999998	493.52100000000002	581.97799999999995
66.182675736961457	56.8523	493.762	582.18200000000002
66.188480725623577	56.875599999999999	493.91699999999997	582.14200000000005
66.194285714285712	57.209200000000003	493.80399999999997	582.01300000000003
66.200090702947847	57.124600000000001	493.60500000000002	582.09299999999996
66.205895691609982	57.229700000000001	493.404	582.37300000000005
66.211700680272102	57.089399999999998	493.43299999999999	582.76199999999994
66.217505668934237	56.654000000000003	493.43799999999999	583.28499999999997
66.223310657596372	56.610399999999998	493.20800000000003	582.84500000000003
66.229115646258506	56.558599999999998	493.14100000000002	582.577
66.234920634920641	56.466900000000003	493.55799999999999	582.32500000000005
66.240725623582762	56.667999999999999	493.89299999999997	581.79700000000003
66.246530612244896	57.069800000000001	493.64699999999999	581.5
66.252335600907031	56.7744	493.49200000000002	581.86400000000003
66.258140589569166	493.48599999999999	582.01800000000003
