178.12	71.74	145.15	369.99	434.95
178.13	74.27	146.83	361.54	434.95
178.14	74.27	146.83	361.54	434.95
178.15	72.57	143.48	365.74	434.95
178.16	72.57	143.48	365.74	434.95
178.17	73.42	145.15	369.99	434.95
178.18	73.42	145.15	369.99	434.95
178.19	71.74	146.83	365.74	434.95
178.20	71.74	146.83	365.74	434.95
178.21	72.57	145.15	365.74	434.95	880.00
178.22	72.57	145.15	365.74	434.95	880.00
178.23	73.42	145.15	361.54	434.95	869.89
178.24	73.42	145.15	361.54	434.95	869.89
178.25	73.42	146.83	365.74	440.00	869.89
178.26	73.42	146.83	365.74	440.00	869.89
178.27	73.42	143.48	365.74	440.00	869.89
178.28	73.42	143.48	365.74	440.00	869.89
178.29	72.57	146.83	365.74	434.95	869.89
178.30	72.57	146.83	365.74	869.89
178.31	73.42	146.83	365.74	880.00
178.32	73.42	146.83	365.74	880.00
178.33	72.57	145.15	365.74	869.89
178.34	72.57	145.15	365.74	869.89
178.35	72.57	146.83	220.00	365.74	869.89
178.36	72.57	146.83	220.00	365.74	869.89
178.37	72.57	145.15	217.47	369.99	869.89
178.38	72.57	145.15	217.47	369.99	869.89
178.39	73.42	146.83	217.47	369.99	880.00
178.40	73.42	146.83	217.47	369.99	880.00
178.41	73.42	146.83	214.98	365.74	869.89
178.42	73.42	146.83	214.98	365.74	869.89
178.43	73.42	146.83	220.00	365.74	880.00
178.44	73.42	146.83	220.00	365.74	880.00
178.45	74.27	145.15	217.47	361.54	880.00
178.46	74.27	145.15	217.47	361.54	880.00
178.47	72.57	145.15	217.47	369.99	880.00
178.48	72.57	145.15	217.47	369.99	880.00
178.49	73.42	146.83	214.98	361.54	869.89
178.50	73.42	146.83	214.98	361.54	869.89
178.51	74.27	146.83	220.00	361.54	869.89
178.52	74.27	146.83	361.54	869.89
178.53	73.42	145.15	365.74	880.00
178.54	73.42	145.15	365.74	880.00
178.55	73.42	146.83	361.54	739.99	869.89
178.56	73.42	146.83	361.54	739.99	869.89
178.57	72.57	143.48	365.74	731.49	869.89
178.58	143.48	365.74	731.49	869.89
178.59	145.15	369.99	731.49	869.89
178.60	145.15	369.99	731.49	869.89
178.61	145.15	365.74	739.99	869.89
178.62	145.15	365.74	739.99	869.89
178.63	145.15	369.99	731.49	869.89
178.64	145.15	369.99	869.89
178.65	145.15	365.74	880.00
178.66	145.15	365.74	880.00
178.67	96.87	148.54	374.29	869.89
178.68	96.87	148.54	374.29	869.89
178.69	96.87	148.54	365.74	869.89
178.70	96.87	148.54	365.74	869.89
178.71	95.76	145.15	369.99	869.89
178.72	95.76	145.15	369.99	869.89
178.73	95.76	143.48	369.99	869.89
178.74	95.76	143.48	369.99
178.75	99.14	145.15	374.29
178.76	99.14	145.15	374.29
178.77	98.00	146.83	374.29
178.78	98.00	146.83	374.29
178.79	98.00	146.83	369.99
178.80	98.00	146.83	369.99
178.81	96.87	145.15	365.74	965.21
178.82	96.87	145.15	365.74	965.21
178.83	98.00	146.83	365.74	987.77
178.84	98.00	146.83	365.74	987.77
178.85	98.00	146.83	365.74	976.42
178.86	98.00	146.83	365.74	976.42
178.87	96.87	146.83	361.54	987.77
178.88	96.87	146.83	361.54	987.77
178.89	96.87	146.83	369.99	976.42
178.90	96.87	146.83	369.99	976.42
178.91	96.87	146.83	361.54	976.42
178.92	96.87	146.83	361.54	976.42
178.93	98.00	146.83	369.99	987.77
178.94	98.00	146.83	987.77
178.95	99.14	143.48	976.42
178.96	99.14	143.48	976.42
178.97	99.14	146.83	987.77
178.98	99.14	146.83	987.77
178.99	99.14	146.83	976.42
179.00	99.14	146.83	976.42
179.01	98.00	146.83	987.77
179.02	98.00	146.83
179.03	98.00	145.15
179.04	98.00	145.15
179.05	98.00	145.15
179.06	98.00	145.15
179.07	99.14	146.83
179.08	99.14	146.83
179.09	99.14	145.15
179.10	99.14	145.15
179.11	100.29	146.83
179.12	100.29	146.83
179.13	98.00	145.15	783.99
179.14	98.00	783.99
179.15	98.00	783.99
179.16	98.00	783.99
179.17	98.00	774.99
179.18	98.00	774.99
179.19	95.76	774.99
179.20	95.76	774.99
179.21	99.14	774.99
179.22	99.14	774.99
179.23	96.87	783.99
179.24	96.87	783.99
179.25	99.14	774.99
179.26	99.14	774.99
179.27	98.00	774.99
179.28	98.00	774.99
179.29	96.87	774.99
179.30	96.87	774.99
179.31	98.00	774.99
179.32	98.00	774.99
179.33	98.00	783.99
179.34	98.00	783.99
179.35	96.87	774.99
179.36	96.87	774.99
179.37	96.87	766.08
179.38	96.87	766.08
179.39	99.14	774.99
179.40	99.14	774.99
179.41	98.00	774.99
179.42	98.00	774.99
179.43	98.00	766.08
179.44	98.00	766.08
179.45	100.29	731.49	783.99
179.46	100.29	731.49
179.47	98.00	383.04	731.49
179.48	98.00	383.04	731.49
179.49	98.00	392.00	731.49
179.50	98.00	392.00	731.49
179.51	99.14	392.00	731.49
179.52	99.14	392.00	731.49
179.53	99.14	392.00	739.99
179.54	99.14	392.00	739.99
179.55	96.87	392.00	731.49
179.56	96.87	392.00	731.49
179.57	95.76	392.00	731.49
179.58	95.76	392.00	731.49
179.59	98.00	392.00	731.49
179.60	98.00	392.00	731.49
179.61	96.87	383.04	739.99
179.62	96.87	383.04	739.99
179.63	100.29	387.49	731.49
179.64	100.29	387.49	731.49
179.65	98.00	383.04	731.49
179.66	98.00	383.04	731.49
179.67	96.87	387.49	731.49
179.68	96.87	387.49	731.49
179.69	100.29	383.04	739.99
179.70	100.29	383.04	739.99
179.71	98.00	387.49	731.49
179.72	98.00	387.49
179.73	96.87	392.00
179.74	96.87
179.75	96.87
179.76	96.87
179.77	99.14	774.99
179.78	99.14	774.99
179.79	98.00	774.99
179.80	98.00	774.99
179.81	98.00	774.99
179.82	98.00	774.99
179.83	96.87	774.99
179.84	96.87	774.99
179.85	99.14	774.99
179.86	99.14	774.99
179.87	99.14	774.99
179.88	99.14	774.99
179.89	96.87	774.99
179.90	96.87	774.99
179.91	95.76	774.99
179.92	95.76	774.99
179.93	98.00	774.99
179.94	98.00	774.99
179.95	98.00	774.99
179.96	98.00	774.99
179.97	99.14	783.99
179.98	99.14	783.99
179.99	98.00	774.99
180.00	98.00	774.99
180.01	96.87	783.99
180.02	96.87	783.99
180.03	96.87	774.99
180.04	96.87
180.05	100.29	110.00
180.06	110.00
180.07	108.74	217.47
180.08	108.74	217.47
180.09	110.00	214.98
180.10	110.00	214.98
180.11	107.49	220.00
180.12	107.49	220.00
180.13	108.74	217.47
180.14	108.74	217.47
180.15	110.00	220.00
180.16	110.00
180.17	110.00
180.18	110.00
180.19	108.74
180.20	108.74
180.21	108.74
180.22	108.74
180.23	110.00
180.24	110.00
180.25	108.74
180.26	108.74
180.27	110.00
180.28	110.00
180.29	110.00
180.30	110.00
180.31	110.00
180.32	110.00
180.33	110.00
180.34	110.00
180.35	110.00
180.36	110.00
180.37	110.00
180.38	110.00
180.39	111.28
180.40	111.28
180.41	107.49
180.42	107.49
180.43	110.00	434.95
180.44	110.00	434.95
180.45	107.49	434.95
180.46	107.49	434.95
180.47	111.28	429.95
180.48	111.28	429.95
180.49	108.74	434.95
180.50	108.74	434.95
180.51	110.00	434.95
180.52	110.00	434.95
180.53	111.28	434.95
180.54	111.28	434.95
180.55	110.00	440.00
180.56	110.00	440.00
180.57	108.74	434.95	554.37
180.58	108.74	434.95	554.37
180.59	108.74	440.00	548.00
180.60	108.74	440.00	548.00
180.61	110.00	434.95	554.37
180.62	110.00	434.95	554.37
180.63	108.74	440.00	541.70
180.64	108.74	440.00	541.70
180.65	110.00	440.00	548.00
180.66	110.00	440.00	548.00
180.67	111.28	440.00	541.70
180.68	111.28	440.00	541.70
180.69	110.00	440.00	548.00
180.70	110.00	440.00	548.00
180.71	110.00	434.95	548.00
180.72	110.00	434.95	548.00
180.73	110.00	434.95	541.70
180.74	110.00	434.95	541.70
180.75	111.28	434.95	548.00
180.76	111.28	548.00
180.77	111.28	548.00
180.78	111.28	548.00
180.79	110.00	548.00
180.80	110.00	548.00
180.81	108.74	548.00
180.82	108.74	548.00
180.83	110.00	554.37
180.84	110.00	554.37
180.85	110.00	548.00
180.86	110.00	548.00
180.87	110.00	548.00
180.88	110.00	548.00
180.89	108.74	548.00	651.68
180.90	108.74	548.00	651.68
180.91	111.28	548.00	659.26
180.92	111.28	548.00	659.26
180.93	111.28	548.00	666.92
180.94	111.28	548.00	666.92
180.95	111.28	548.00	666.92
180.96	111.28	548.00	666.92
180.97	108.74	548.00	659.26
180.98	108.74	548.00	659.26
180.99	111.28	548.00	659.26
181.00	111.28	548.00	659.26
181.01	111.28	548.00	651.68
181.02	111.28	548.00	651.68
181.03	110.00	554.37	651.68
181.04	110.00	554.37
181.05	111.28	548.00
181.06	111.28	548.00
181.07	110.00	560.81
181.08	110.00	560.81
181.09	111.28	548.00
181.10	111.28	548.00
181.11	110.00	554.37
181.12	110.00	554.37
181.13	110.00	554.37
181.14	110.00	554.37
181.15	110.00	548.00
181.16	110.00	548.00
181.17	111.28	548.00
181.18	111.28	548.00
181.19	110.00	548.00
181.20	110.00	548.00
181.21	108.74	220.00	548.00
181.22	108.74	220.00	548.00
181.23	110.00	217.47	548.00
181.24	110.00	217.47	548.00
181.25	110.00	220.00	554.37
181.26	110.00	220.00	554.37
181.27	110.00	220.00	554.37
181.28	110.00	220.00	554.37
181.29	110.00	217.47	548.00
181.30	110.00	217.47	548.00
181.31	111.28	214.98	554.37
181.32	214.98	554.37
181.33	146.83	217.47	548.00
181.34	146.83	217.47	548.00
181.35	145.15	222.56	554.37	739.99
181.36	145.15	222.56	739.99
181.37	143.48	222.56	731.49
181.38	143.48	222.56	731.49
181.39	145.15	217.47	731.49
181.40	145.15	217.47	731.49
181.41	146.83	214.98	739.99
181.42	146.83	214.98	739.99
181.43	145.15	217.47	739.99
181.44	145.15	217.47	739.99
181.45	145.15	214.98	739.99
181.46	145.15	214.98	739.99
181.47	146.83	217.47	369.99	748.59
181.48	146.83	217.47	369.99	748.59
181.49	145.15	217.47	369.99	739.99
181.50	145.15	217.47	369.99	739.99
181.51	145.15	217.47	365.74	739.99
181.52	145.15	217.47	365.74	739.99
181.53	145.15	214.98	369.99	739.99
181.54	145.15	214.98	369.99
181.55	145.15	214.98	365.74
181.56	145.15	214.98	365.74
181.57	143.48	217.47	361.54
181.58	143.48	217.47	361.54
181.59	146.83	217.47	365.74
181.60	146.83	217.47	365.74
181.61	148.54	214.98	369.99
181.62	148.54	214.98	369.99
181.63	145.15	217.47	365.74
181.64	145.15	365.74
181.65	145.15	365.74
181.66	145.15	365.74
181.67	145.15	365.74
181.68	145.15	365.74
181.69	146.83	361.54
181.70	146.83	361.54
181.71	146.83	369.99
181.72	146.83	369.99
181.73	146.83	369.99
181.74	146.83	369.99
181.75	146.83	369.99
181.76	146.83	369.99
181.77	143.48	369.99
181.78	143.48	369.99
181.79	146.83	369.99
181.80	146.83	369.99
181.81	148.54	369.99
181.82	148.54	369.99
181.83	145.15	374.29
181.84	145.15	374.29
181.85	145.15	369.99
181.86	145.15	369.99
181.87	145.15	369.99
181.88	145.15	369.99
181.89	146.83	365.74
181.90	146.83	365.74
181.91	145.15	369.99
181.92	145.15	369.99
181.93	148.54	325.84	369.99
181.94	148.54	325.84	369.99
181.95	145.15	325.84	369.99
181.96	145.15	325.84	369.99
181.97	146.83	322.10	365.74
181.98	146.83	322.10	365.74
181.99	146.83	325.84	369.99
182.00	146.83	325.84	369.99
182.01	145.15	329.63	369.99
182.02	145.15	329.63	369.99
182.03	146.83	325.84	365.74
182.04	146.83	325.84	365.74
182.05	146.83	329.63	369.99
182.06	146.83	329.63	369.99
182.07	146.83	329.63	361.54
182.08	146.83	361.54
182.09	146.83	369.99
182.10	146.83	369.99
182.11	145.15	365.74	392.00
182.12	145.15	365.74	392.00
182.13	146.83	369.99	383.04
182.14	146.83	369.99	383.04
182.15	143.48	365.74	387.49
182.16	143.48	365.74	387.49
182.17	145.15	369.99	392.00
182.18	145.15	369.99	392.00
182.19	145.15	369.99	387.49
182.20	145.15	369.99	387.49
182.21	146.83	365.74	396.55
182.22	146.83	365.74	396.55
182.23	146.83	369.99	387.49
182.24	146.83	387.49
182.25	143.48	387.49
182.26	143.48	387.49
182.27	145.15	387.49
182.28	145.15	387.49
182.29	145.15	387.49
182.30	145.15	387.49
182.31	143.48	392.00
182.32	143.48	392.00
182.33	145.15	387.49
182.34	145.15	387.49
182.35	143.48	365.74	392.00
182.36	143.48	365.74	392.00
182.37	148.54	365.74	387.49
182.38	148.54	365.74
182.39	146.83	365.74
182.40	146.83	365.74
182.41	146.83	369.99
182.42	146.83	369.99
182.43	146.83	369.99
182.44	146.83	369.99
182.45	146.83	369.99
182.46	146.83	369.99
182.47	145.15	293.66	369.99
182.48	145.15	293.66	369.99
182.49	145.15	293.66	365.74
182.50	145.15	293.66	365.74
182.51	146.83	290.29	369.99
182.52	146.83	290.29	369.99
182.53	145.15	297.08	369.99
182.54	145.15	297.08	369.99
182.55	145.15	293.66	369.99
182.56	145.15	293.66	369.99
182.57	145.15	290.29	369.99
182.58	145.15	290.29	369.99
182.59	146.83	290.29	365.74
182.60	146.83	290.29	365.74
182.61	146.83	290.29	365.74
182.62	146.83	290.29	365.74
182.63	145.15	293.66	365.74
182.64	145.15	293.66	365.74
182.65	148.54	293.66	365.74
182.66	148.54	293.66	365.74
182.67	107.49	145.15	293.66	365.74
182.68	107.49	145.15	293.66	365.74
182.69	110.00	146.83	293.66	365.74
182.70	110.00	146.83	293.66	365.74
182.71	108.74	148.54	286.96	365.74
182.72	108.74	148.54	365.74
182.73	108.74	148.54	274.00	365.74
182.74	108.74	148.54	274.00	365.74
182.75	108.74	146.83	220.00	274.00	329.63	365.74
182.76	108.74	146.83	220.00	274.00	329.63	365.74
182.77	108.74	143.48	220.00	274.00	325.84	365.74
182.78	108.74	143.48	220.00	274.00	325.84	365.74
182.79	110.00	146.83	220.00	274.00	329.63	369.99
182.80	110.00	146.83	220.00	274.00	329.63
182.81	108.74	143.48	220.00	274.00	325.84
182.82	108.74	143.48	220.00	274.00	325.84
182.83	110.00	146.83	217.47	274.00	329.63
182.84	110.00	146.83	217.47	274.00	329.63
182.85	110.00	145.15	220.00	274.00	325.84
182.86	110.00	220.00	274.00	325.84
182.87	108.74	220.00	277.18	329.63
182.88	108.74	220.00	277.18	329.63
182.89	108.74	217.47	277.18	329.63
182.90	108.74	217.47	277.18	329.63
182.91	110.00	217.47	274.00	329.63
182.92	110.00	217.47	274.00	329.63
182.93	110.00	214.98	277.18	322.10
182.94	110.00	214.98	277.18	322.10
182.95	108.74	220.00	270.85	329.63
182.96	108.74	220.00	270.85
182.97	108.74	220.00	270.85
182.98	108.74	220.00	270.85
182.99	110.00	217.47	277.18
183.00	110.00	217.47	277.18
183.01	110.00	214.98	274.00
183.02	110.00	214.98	274.00
183.03	110.00	217.47	277.18
183.04	110.00	217.47	277.18
183.05	110.00	220.00	277.18
183.06	110.00	220.00	277.18
183.07	111.28	214.98	277.18
183.08	111.28	214.98	277.18
183.09	111.28	220.00	277.18
183.10	111.28	220.00	277.18
183.11	111.28	220.00	274.00	651.68
183.12	111.28	220.00	274.00	651.68
183.13	110.00	220.00	274.00	651.68
183.14	110.00	220.00	274.00	651.68
183.15	110.00	217.47	274.00	651.68
183.16	110.00	217.47	274.00	651.68
183.17	110.00	214.98	270.85	651.68
183.18	110.00	214.98	270.85	651.68
183.19	112.57	220.00	274.00	651.68
183.20	112.57	220.00	274.00	651.68
183.21	110.00	214.98	274.00	651.68
183.22	110.00	214.98	274.00	651.68
183.23	111.28	220.00	274.00	651.68
183.24	111.28	220.00	274.00	651.68
183.25	110.00	220.00	277.18	651.68
183.26	110.00	220.00	277.18	651.68
183.27	108.74	214.98	274.00	659.26
183.28	108.74	214.98	274.00	659.26
183.29	110.00	214.98	274.00	651.68
183.30	110.00	214.98	274.00	651.68
183.31	108.74	220.00	274.00	580.58	651.68
183.32	108.74	220.00	274.00	580.58
183.33	111.28	220.00	274.00	580.58
183.34	111.28	220.00	274.00	580.58
183.35	108.74	220.00	277.18	594.15
183.36	108.74	220.00	277.18	594.15
183.37	112.57	220.00	274.00	587.33
183.38	112.57	220.00	274.00	587.33
183.39	110.00	220.00	277.18	580.58	731.49
183.40	110.00	220.00	277.18	580.58	731.49
183.41	110.00	220.00	277.18	594.15	731.49
183.42	110.00	220.00	731.49
183.43	110.00	217.47	731.49
183.44	110.00	217.47	731.49
183.45	111.28	214.98	731.49
183.46	111.28	214.98	731.49
183.47	111.28	217.47	731.49
183.48	111.28	217.47	731.49
183.49	108.74	220.00	739.99
183.50	108.74	220.00	739.99
183.51	110.00	217.47	739.99
183.52	110.00	217.47	739.99
183.53	108.74	220.00	739.99
183.54	108.74	220.00	739.99
183.55	111.28	214.98	739.99
183.56	111.28	214.98	739.99
183.57	110.00	220.00	739.99
183.58	110.00	220.00	739.99
183.59	111.28	217.47	731.49
183.60	111.28	217.47	731.49
183.61	110.00	220.00	731.49
183.62	110.00	220.00	731.49
183.63	110.00	220.00	739.99
183.64	110.00	220.00	739.99
183.65	110.00	220.00	731.49
183.66	110.00	220.00	731.49
183.67	111.28	220.00	739.99
183.68	111.28	220.00
183.69	111.28	217.47
183.70	111.28	217.47
183.71	108.74	214.98
183.72	108.74	214.98
183.73	110.00	214.98
183.74	110.00	214.98
183.75	112.57	214.98
183.76	112.57	214.98
183.77	108.74	217.47
183.78	108.74	217.47
183.79	108.74	220.00
183.80	108.74	220.00
183.81	110.00	217.47
183.82	110.00	217.47
183.83	110.00	217.47
183.84	110.00	217.47
183.85	108.74	220.00
183.86	108.74	220.00
183.87	110.00	220.00
183.88	110.00	220.00
183.89	111.28	217.47
183.90	217.47
183.91	217.47
183.92	217.47
183.93	122.05	220.00
183.94	122.05	220.00
183.95	124.91	220.00
183.96	124.91	220.00
183.97	122.05	217.47
183.98	122.05	217.47
183.99	124.91	220.00
184.00	124.91	220.00
184.01	124.91	220.00
184.02	124.91	220.00
184.03	123.47	217.47
184.04	123.47	217.47
184.05	122.05	220.00	369.99
184.06	122.05	220.00	369.99
184.07	123.47	217.47	369.99
184.08	123.47	217.47	369.99
184.09	122.05	220.00	369.99
184.10	122.05	220.00	369.99
184.11	122.05	220.00	365.74
184.12	122.05	365.74
184.13	123.47	369.99
184.14	123.47	369.99
184.15	123.47	361.54
184.16	123.47	361.54
184.17	123.47	361.54	488.21
184.18	123.47	361.54	488.21
184.19	123.47	365.74	488.21
184.20	123.47	365.74	488.21
184.21	122.05	374.29	499.62
184.22	122.05	374.29	499.62
184.23	126.36	365.74	493.88
184.24	126.36	365.74	493.88
184.25	123.47	365.74	488.21
184.26	123.47	365.74	488.21
184.27	123.47	369.99	493.88
184.28	123.47	369.99	493.88
184.29	124.91	361.54	488.21
184.30	124.91	361.54	488.21
184.31	122.05	365.74	488.21
184.32	122.05	365.74	488.21
184.33	123.47	369.99	488.21
184.34	123.47	369.99	488.21
184.35	122.05	365.74	493.88
184.36	122.05	365.74	493.88
184.37	123.47	365.74	499.62
184.38	123.47	365.74
184.39	124.91	365.74
184.40	124.91	365.74
184.41	124.91	369.99
184.42	124.91	369.99
184.43	124.91	361.54
184.44	124.91	361.54
184.45	123.47	246.94	365.74
184.46	123.47	246.94	365.74
184.47	123.47	246.94	365.74
184.48	123.47	246.94	365.74
184.49	122.05	244.11	365.74
184.50	122.05	244.11	365.74
184.51	123.47	244.11	365.74
184.52	123.47	244.11	365.74
184.53	124.91	244.11	365.74
184.54	124.91	244.11	365.74
184.55	124.91	246.94	365.74
184.56	124.91	246.94	365.74
184.57	123.47	244.11	369.99
184.58	123.47	244.11	369.99
184.59	124.91	246.94	369.99
184.60	124.91	246.94	369.99
184.61	124.91	244.11	369.99
184.62	124.91	244.11	369.99
184.63	120.65	244.11	270.85	369.99
184.64	120.65	244.11	270.85	369.99
184.65	123.47	246.94	270.85	365.74
184.66	123.47	246.94	270.85	365.74
184.67	122.05	244.11	274.00	369.99
184.68	122.05	274.00	369.99
184.69	120.65	277.18	365.74
184.70	120.65	277.18	365.74
184.71	122.05	280.40	365.74
184.72	122.05	280.40	365.74
184.73	123.47	277.18	369.99
184.74	123.47	277.18	369.99
184.75	122.05	277.18	365.74
184.76	122.05	277.18	365.74
184.77	124.91	280.40	293.66	365.74
184.78	124.91	280.40	293.66	365.74
184.79	120.65	280.40	293.66	369.99
184.80	120.65	280.40	293.66	369.99
184.81	126.36	280.40	290.29	365.74
184.82	126.36	280.40	290.29	365.74
184.83	123.47	277.18	290.29	365.74
184.84	123.47	277.18	290.29	365.74
184.85	122.05	277.18	293.66	369.99
184.86	122.05	293.66	369.99
184.87	122.05	290.29	365.74
184.88	122.05	290.29	365.74
184.89	122.05	290.29	365.74
184.90	122.05	290.29	365.74
184.91	123.47	293.66	369.99
184.92	123.47	293.66	369.99
184.93	120.65	293.66	361.54
184.94	120.65	293.66	361.54
184.95	122.05	293.66	365.74
184.96	122.05	293.66	365.74
184.97	124.91	293.66	369.99
184.98	124.91	293.66	369.99
184.99	122.05	290.29	369.99
185.00	122.05	290.29	369.99
185.01	122.05	293.66	369.99
185.02	122.05	293.66	369.99
185.03	123.47	293.66	365.74
185.04	123.47	293.66	365.74
185.05	123.47	290.29	369.99
185.06	123.47	369.99
185.07	124.91	369.99
185.08	124.91	369.99
185.09	122.05	365.74
185.10	122.05	365.74
185.11	124.91	365.74	493.88
185.12	124.91	365.74	493.88
185.13	122.05	369.99	493.88
185.14	122.05	369.99	493.88
185.15	123.47	365.74	488.21
185.16	123.47	365.74	488.21
185.17	124.91	361.54	488.21
185.18	124.91	361.54	488.21
185.19	122.05	365.74	488.21
185.20	122.05	365.74	488.21
185.21	122.05	369.99	488.21
185.22	122.05	369.99	488.21
185.23	122.05	369.99	488.21
185.24	122.05	369.99	488.21
185.25	124.91	365.74	488.21
185.26	365.74	488.21
185.27	369.99	493.88
185.28	369.99	493.88
185.29	92.50	365.74	488.21
185.30	92.50	365.74
185.31	90.39	365.74
185.32	90.39	365.74
185.33	91.44	365.74
185.34	91.44	365.74
185.35	91.44	182.87	369.99
185.36	91.44	182.87	369.99
185.37	90.39	185.00	365.74	440.00
185.38	90.39	185.00	365.74	440.00
185.39	92.50	182.87	374.29	434.95
185.40	92.50	182.87	374.29	434.95
185.41	90.39	182.87	369.99	440.00
185.42	90.39	182.87	369.99	440.00
185.43	91.44	182.87	274.00	365.74	440.00
185.44	91.44	182.87	274.00	365.74	440.00
185.45	92.50	180.77	274.00	365.74	440.00
185.46	92.50	180.77	274.00	365.74	440.00
185.47	91.44	182.87	277.18	361.54	440.00
185.48	91.44	182.87	277.18	361.54	440.00
185.49	91.44	182.87	274.00	365.74	440.00
185.50	91.44	182.87	274.00	365.74	440.00
185.51	90.39	185.00	270.85	369.99	440.00
185.52	90.39	185.00	270.85	369.99	440.00
185.53	92.50	180.77	274.00	369.99	440.00
185.54	92.50	180.77	274.00	369.99	440.00
185.55	91.44	185.00	277.18	361.54	440.00
185.56	91.44	185.00	277.18	361.54	440.00
185.57	90.39	185.00	277.18	369.99	445.11
185.58	90.39	185.00	277.18	369.99	445.11
185.59	93.57	180.77	277.18	361.54	440.00
185.60	93.57	180.77	277.18	361.54
185.61	91.44	182.87	277.18	365.74
185.62	91.44	182.87	277.18
185.63	91.44	182.87	274.00
185.64	91.44	182.87	274.00
185.65	94.66	180.77	274.00
185.66	94.66	274.00
185.67	92.50	277.18
185.68	92.50	277.18
185.69	90.39	274.00
185.70	90.39	274.00
185.71	91.44	185.00	274.00
185.72	91.44	185.00	274.00
185.73	93.57	182.87	214.98	277.18
185.74	93.57	182.87	214.98	277.18
185.75	92.50	185.00	217.47	277.18
185.76	92.50	185.00	217.47	277.18
185.77	91.44	185.00	217.47	277.18
185.78	91.44	185.00	217.47	277.18
185.79	91.44	185.00	214.98	277.18	361.54
185.80	91.44	214.98	361.54
185.81	92.50	217.47	365.74
185.82	92.50	217.47	365.74
185.83	92.50	220.00	365.74	434.95
185.84	92.50	220.00	365.74	434.95
185.85	92.50	214.98	361.54	440.00
185.86	92.50	214.98	361.54	440.00
185.87	91.44	217.47	369.99	434.95
185.88	91.44	217.47	369.99	434.95
185.89	91.44	217.47	369.99	434.95
185.90	91.44	217.47	369.99	434.95
185.91	94.66	217.47	365.74	434.95
185.92	94.66	217.47	365.74	434.95
185.93	91.44	214.98	365.74	440.00
185.94	91.44	214.98	365.74	440.00
185.95	93.57	220.00	369.99	434.95
185.96	93.57	220.00	369.99	434.95
185.97	90.39	220.00	365.74	387.49	440.00
185.98	90.39	220.00	365.74	387.49
185.99	91.44	185.00	217.47	365.74	387.49
186.00	91.44	185.00	217.47	365.74	387.49
186.01	91.44	182.87	217.47	369.99	387.49
186.02	91.44	182.87	217.47	369.99	387.49
186.03	91.44	187.15	217.47	361.54	387.49
186.04	91.44	187.15	217.47	361.54	387.49
186.05	91.44	182.87	220.00	369.99	383.04
186.06	91.44	182.87	220.00	369.99	383.04
186.07	90.39	182.87	217.47	365.74	392.00
186.08	90.39	182.87	217.47	365.74	392.00
186.09	92.50	182.87	214.98	365.74	387.49
186.10	92.50	182.87	365.74
186.11	92.50	182.87	196.00	374.29
186.12	92.50	182.87	196.00	374.29
186.13	90.39	182.87	196.00	365.74
186.14	90.39	196.00	365.74
186.15	92.50	193.75	365.74
186.16	92.50	193.75	365.74
186.17	92.50	193.75	365.74
186.18	92.50	193.75	365.74
186.19	92.50	193.75	365.74	434.95
186.20	92.50	193.75	365.74	434.95
186.21	90.39	196.00	369.99	440.00
186.22	90.39	196.00	440.00
186.23	90.39	191.52	434.95
186.24	90.39	191.52	434.95
186.25	93.57	193.75	440.00
186.26	93.57	193.75	440.00
186.27	90.39	196.00	440.00
186.28	90.39	196.00	440.00
186.29	91.44	182.87	193.75	440.00
186.30	91.44	182.87	193.75	440.00
186.31	91.44	182.87	193.75	434.95
186.32	91.44	182.87	193.75
186.33	92.50	180.77	191.52
186.34	92.50	191.52
186.35	91.44	182.87	196.00
186.36	91.44	182.87	196.00
186.37	91.44	185.00	193.75	220.00	365.74
186.38	91.44	185.00	193.75	220.00	365.74
186.39	92.50	187.15	193.75	217.47	361.54
186.40	92.50	187.15	217.47	361.54
186.41	91.44	182.87	217.47	365.74
186.42	91.44	182.87	217.47	365.74
186.43	92.50	185.00	217.47	322.10	365.74
186.44	92.50	185.00	217.47	322.10	365.74
186.45	92.50	187.15	217.47	329.63	365.74
186.46	92.50	217.47	329.63	365.74
186.47	90.39	217.47	325.84	365.74	440.00
186.48	90.39	217.47	325.84	365.74	440.00
186.49	91.44	220.00	325.84	369.99	434.95
186.50	91.44	220.00	325.84	434.95
186.51	90.39	222.56	325.84	440.00
186.52	90.39	222.56	325.84	440.00
186.53	90.39	222.56	325.84	434.95
186.54	90.39	222.56	325.84	434.95
186.55	91.44	220.00	325.84	434.95
186.56	91.44	220.00	325.84	434.95
186.57	93.57	214.98	325.84	434.95
186.58	93.57	214.98	325.84	434.95
186.59	92.50	220.00	329.63	434.95
186.60	92.50	220.00	329.63
186.61	92.50	220.00	329.63
186.62	92.50	220.00	329.63
186.63	91.44	222.56	325.84
186.64	91.44	222.56	325.84
186.65	91.44	217.47	325.84
186.66	91.44	217.47	325.84
186.67	93.57	217.47	322.10
186.68	93.57	217.47	322.10
186.69	91.44	220.00	325.84
186.70	91.44	220.00	325.84
186.71	92.50	220.00	322.10
186.72	92.50	220.00	322.10
186.73	94.66	220.00	325.84
186.74	94.66	220.00
186.75	94.66	217.47
186.76	94.66	217.47
186.77	94.66	96.87	217.47	293.66
186.78	94.66	96.87	217.47	293.66
186.79	93.57	96.87	220.00	290.29	493.88
186.80	96.87	220.00	290.29	493.88
