198.113	97.677	659.255	494.026
198.123	97.463	658.190	493.883
198.133	99.138	659.255	493.883
198.143	99.138	659.255	493.969
198.153	99.138	657.734	494.369
198.163	99.138	657.506	494.140
198.173	97.513	656.974	493.997
198.183	99.138	656.860	493.883
198.193	97.508	656.443	493.883
198.203	97.406	659.255	493.798
198.213	97.615	656.633	493.883
198.223	97.999	658.038	493.883
198.233	97.999	657.962	492.829
198.243	97.852	657.772	493.570
198.253	98.027	657.734	493.883
198.263	96.873	657.582	493.741
198.273	99.138	657.658	493.057
198.283	97.999	659.255	493.627
198.293	97.744	646.248	493.883
198.303	97.767	654.663	495.197
198.313	97.660	657.924	493.883
198.323	97.999	654.399	493.883
198.333	97.999	659.255	493.912
198.343	97.418	659.255	493.912
198.353	97.558	659.255	493.883
198.363	97.536	659.255	493.570
198.373	97.463	655.420	493.883
198.383	97.575	659.255	493.883
198.393	97.908	659.255	493.940
198.403	97.993	659.255	778.710
198.413	97.778	657.734	778.980
198.423	97.418	652.926	779.340
198.433	97.671	657.126	779.475
198.443	97.920	657.126	779.926
198.453	97.812	659.255	493.570
198.463	97.835	493.883	657.620
198.473	97.744	495.398	554.750
198.483	97.446	493.883	556.515
198.493	97.564	491.692	557.544
198.503	97.677	492.345	556.708
198.513	97.502	492.516	556.804
198.523	97.999	493.883	556.869
198.533	97.468	493.883	558.253
198.543	99.138	493.057	558.608
198.553	99.138	493.285	558.544
198.563	493.883	99.138	556.611
198.573	493.883	99.138	554.365
198.583	493.627	98.886	554.365
198.593	493.484	557.770	99.138
198.603	493.883	556.869	99.138
198.613	493.883	555.487	99.138
198.623	493.883	557.641	99.012
198.633	493.883	557.609	99.012
198.643	493.883	557.931	98.983
198.653	493.883	559.060	99.138
198.663	493.883	557.029	99.138
198.673	493.883	558.963	138.591
198.683	493.570	560.807	138.912
198.693	493.883	559.545	138.591
198.703	146.832	493.826	566.897
198.713	146.705	138.591	559.577
198.723	146.832	139.257	556.579
198.733	146.832	140.202	559.028
198.743	146.832	140.202	558.705
198.753	146.832	219.886	139.531
198.763	146.832	217.548	988.109
198.773	145.146	220.000	988.337	740.374
198.783	146.832	220.254	987.538	739.519
198.793	146.832	220.000	988.965	741.486
198.803	146.832	222.556	989.137	741.872
198.813	146.832	989.251	219.125	740.203
198.823	146.832	989.480	223.020	740.117
198.833	146.832	987.767	221.032	582.801
198.843	146.832	989.480	221.185	584.048
198.853	146.832	989.880	221.300	584.487
198.863	146.832	992.514	221.377	588.790
198.873	146.832	993.144	220.000	589.471
198.883	146.832	987.767	222.556	591.722
198.893	146.832	221.364	987.767	594.154
198.903	146.832	222.556	987.310	594.154
198.913	146.832	222.556	988.566	594.154
198.923	148.538	220.000	988.223	591.517
198.933	146.832	222.556	986.911	591.688
198.943	146.832	219.277	987.367	290.661
198.953	146.832	219.860	290.762	1177.444
198.963	145.759	222.556	292.547	1176.764
198.973	146.400	218.821	286.957	1166.545
198.983	145.919	286.957	220.000	1176.085
198.993	146.502	291.215	220.483	1176.085
199.003	146.468	293.665	1188.308	220.369
199.013	146.079	297.077	369.930
199.023	146.832	291.670	369.994
199.033	146.832	369.994	290.292
199.043	369.952	146.367	72.573
199.053	369.994	146.832	73.052
199.063	369.994	145.582	73.416
199.073	369.503	146.291	73.416
199.083	369.781	146.282	73.416
199.093	369.994	146.282	73.247
199.103	369.994	146.832
199.113	370.486	145.709
199.123	369.994	146.046
199.133	370.915	145.835
199.143	369.994	145.936
199.153	370.123	146.832
199.163	369.994	146.316
199.173	146.832	369.994
199.183	146.832	369.994
199.193	146.832	370.144
199.203	146.832	370.251
199.213	146.316	370.016	741.401
199.223	146.333	370.422	741.229
199.233	146.832	369.994	741.144
199.243	146.832	370.358	741.615
199.253	146.832	369.994	745.308
199.263	146.832	372.353	73.416	740.673
199.273	146.943	371.579	73.416	291.872
199.283	147.011	370.165	73.416	292.294
199.293	148.538	368.800	73.416	292.902
199.303	148.538	73.416	369.823	659.255
199.313	146.181	73.416	659.255	369.994
199.323	145.852	73.416	659.103	445.113
199.333	145.599	658.989	73.395	443.547
199.343	658.951	146.832	73.391	445.113
199.353	658.760	73.416	147.206	443.957
199.363	657.658	73.416	148.538	444.060
199.373	658.722	73.154	448.597	148.538
199.383	657.924	443.880	73.420	146.122
199.393	658.684	442.932	73.416	147.368
199.403	443.188	658.456	73.416
199.413	443.214	659.255	73.463
199.423	443.240	73.416	659.255
199.433	443.009	73.416	659.255
199.443	443.163	73.416	659.255
199.453	442.881	74.269	659.103
199.463	442.421	73.416	659.065
199.473	442.268	73.416	659.103
199.483	445.113	73.416	659.141
199.493	445.113	73.416	659.103
199.503	445.113	73.416	659.065
199.513	443.906	74.269	146.502
199.523	443.316	73.416	147.002
199.533	443.547	73.501	146.832
199.543	444.162	73.476	146.832
199.553	445.113	73.416	147.274
199.563	440.000	73.145	147.368
199.573	73.416	445.113	147.470
199.583	73.416	447.613	147.589
199.593	73.416	444.368	148.538
199.603	73.416	444.291	148.538
199.613	73.391	445.267
199.623	73.416	444.342
199.633	73.416	445.113
199.643	73.416	443.265
199.653	73.416	443.444
199.663	73.416	443.163
199.673	73.255	442.728
199.683	73.416	436.658
199.693	73.370	746.859
199.703	73.361	746.816
199.713	73.416	747.291
199.723	73.416	746.256
199.733	73.416	746.471
199.743	73.416	747.507
199.753	73.416	747.118
199.763	72.573	746.773
199.773	73.416	746.730
199.783	73.412	746.083
199.793	73.416	746.170	434.946
199.803	73.416	747.464	438.275
199.813	74.587	747.507	437.238
199.823	747.334	73.416	439.238
199.833	746.903	73.416	439.949
199.843	748.587	73.416	439.517
199.853	746.859	73.416	439.416
199.863	748.587	73.416	438.959
199.873	749.799	73.497	439.264
199.883	751.316	73.416	146.798
199.893	752.054	146.832	73.471
199.903	750.839	146.832	73.450
199.913	739.989	146.832	374.294
199.923	739.989	146.705	440.000
199.933	739.989	146.832	440.789
199.943	739.989	146.646	440.865
199.953	739.989	146.612	440.890
199.963	739.989	146.502	445.113
199.973	739.989	145.961	97.299
199.983	739.989	146.358	98.038
199.993	739.989	146.832	96.873
200.003	739.989	97.013	146.510
200.013	738.793	97.999	146.130
200.023	739.690	95.761	146.832
200.033	96.873	739.989	146.113
200.043	97.999	739.989	146.578
200.053	97.999	143.479	737.897
200.063	97.999	145.818	738.068
200.073	97.999	145.473	738.025
200.083	97.999	145.768	739.476
200.093	97.999	739.989	146.231
200.103	97.999	748.587	146.832	493.769
200.113	97.254	745.222	146.832	493.741
200.123	97.999	742.301	148.538	493.883
200.133	97.423	742.601	146.189	493.883
200.143	97.999	493.883	747.118	146.130
200.153	97.999	493.883	739.989	144.627
200.163	97.999	493.883	739.989	146.105
200.173	97.999	493.456	739.989	146.063
200.183	97.999	492.658	739.989	145.448
200.193	97.283	493.883	388.524	744.104
200.203	96.873	493.399	391.995	756.586
200.213	98.010	493.598	387.493	144.886
200.223	98.157	493.513	387.493	145.818
200.233	98.163	493.513	391.091	785.215
200.243	97.999	493.114	387.493	785.124
200.253	97.999	386.666	493.370	786.849
200.263	97.999	388.210	785.759	493.114
200.273	97.999	788.350	388.165	493.342
200.283	97.999	787.804	388.120	493.342
200.293	98.106	787.759	384.217	145.608
200.303	97.999	785.668	390.391	143.479
200.313	97.999	774.986	388.546	145.532
200.323	97.999	781.053	388.681	194.307
200.333	97.897	780.963	388.412	191.521
200.343	97.999	783.810	390.775	198.275
200.353	97.999	782.091	389.018	194.666
200.363	97.999	784.399	389.130	192.987
200.373	97.999	783.991	393.334
200.383	97.999	783.991	389.108
200.393	97.999	793.100	387.493
200.403	97.999	783.991	383.042
200.413	97.999	786.804	391.226
200.423	97.999	783.991	389.940
200.433	97.999	787.577	389.648
200.443	97.654	796.866	388.973
200.453	97.778	788.123	388.951
200.463	97.999	788.168	197.088
200.473	97.750	786.395
200.483	97.999	788.350
200.493	97.999	788.396
200.503	97.999	787.031
200.513	97.999	788.669
200.523	97.999	787.804
200.533	98.152	788.851
200.543	98.106	788.943
200.553	98.118	789.216
200.563	98.016	789.718
200.573	97.999	790.448
200.583	97.999	789.581
200.593	97.999	789.672
200.603	97.999	790.402
200.613	97.999	789.763	395.704
200.623	97.423	394.768	789.854
200.633	97.999	559.577	395.658
200.643	97.999	562.396	396.550
200.653	97.999	560.807	396.550
200.663	97.999	557.126	396.550
200.673	97.999	555.423	395.452
200.683	97.999	560.807	396.550
200.693	97.999	560.807	391.046
200.703	97.886	558.996	395.270
200.713	97.908	558.286	395.315
200.723	97.976	558.157	738.409
200.733	97.722	738.494	557.867
200.743	97.999	738.622	557.512
200.753	98.005	738.409	554.365
200.763	97.999	738.111	557.094
200.773	97.999	738.452	492.886
200.783	97.999	739.134	492.971
200.793	97.581	738.964	493.883
200.803	97.999	739.433	492.374
200.813	97.519	739.989	492.544
200.823	97.999	739.989	491.919
200.833	97.536	739.989	491.834
200.843	98.005	739.989	493.883
200.853	97.643	739.989	493.883
200.863	97.592	739.989	493.883
200.873	97.457	493.883	739.989
200.883	97.570	493.883	740.203
200.893	97.999	493.883	739.989
200.903	97.773	493.883	739.775
200.913	97.790	494.483	739.433
200.923	97.632	496.285	739.989
200.933	97.908	499.622	739.476
200.943	97.959	499.622	739.177
200.953	97.971	498.728	739.989
200.963	99.138	488.211	743.459
200.973	99.138	493.313	748.587
200.983	97.999	493.883	741.658
200.993	97.807	493.883	741.701
201.003	97.778	499.622	739.989
201.013	97.999	495.541	92.499
201.023	97.660	495.483	92.499
201.033	97.999	499.622	92.499
201.043	97.999	493.883	92.499
201.053	97.999	493.883	92.499
201.063	97.999	493.883	92.499
201.073	97.999	493.883	741.015
201.083	97.999	494.740	741.144
201.093	97.999	499.622	740.930
201.103	97.999	499.622	741.401
201.113	99.138	488.211	743.545
201.123	99.138	493.883	741.444
201.133	99.138	493.741	739.989
201.143	99.138	493.883
201.153	98.214	493.883
201.163	97.999	493.883
201.173	97.999	493.883
201.183	97.767	493.883
201.193	97.750	493.883
201.203	97.857	493.883
201.213	97.988	493.883
201.223	98.022	493.883
201.233	99.138	493.883
201.243	99.138	494.883
201.253	97.999	496.085
201.263	97.999	499.622
201.273	498.066	97.999
201.283	497.750	97.999
201.293	496.400	97.999
201.303	493.883	99.138
201.313	492.715	99.138
201.323	493.883	97.999
201.333	491.720	97.999
201.343	491.748	97.999	330.218
201.353	491.947	97.999	330.237
201.363	492.459	98.333	330.237
201.373	493.028	98.362	329.628
201.383	494.226	98.243	330.314
201.393	492.487	110.280	330.333
201.403	493.883	110.000	330.505
201.413	492.203	110.000	330.848
201.423	112.571	492.061	220.585	330.409
201.433	108.737	490.132	220.407	330.276
201.443	108.737	491.748	220.000	330.199
201.453	111.278	220.000	491.919	436.835
201.463	111.278	220.000	493.883	437.289
201.473	110.000	222.505	485.960	438.123
201.483	110.000	219.632	438.047	493.883
201.493	110.000	216.133	438.731	492.374
201.503	110.000	438.959	220.968	492.687
201.513	110.000	439.492	221.825	493.057
201.523	110.000	439.594	216.295	493.427
201.533	110.000	438.985	493.769	216.383
201.543	110.000	439.314	499.622	221.466
201.553	110.000	491.237	439.187	554.365
201.563	110.000	493.883	439.213	554.365
201.573	110.000	493.883	439.568	554.365
201.583	110.000	493.883	554.365	439.568
201.593	110.000	493.883	554.365	439.721
201.603	110.000	493.826	553.533
201.613	110.000	494.797	440.102
201.623	110.000	493.883	440.280
201.633	110.000	493.883	440.432
201.643	110.000	493.883	440.407
201.653	110.000	493.883	440.381
201.663	110.000	492.175	440.738
201.673	110.000	441.120	493.912
201.683	110.248	439.873	492.402
201.693	110.083	441.145	493.313
201.703	110.000	441.043	493.199
201.713	110.701	440.254	493.085
201.723	110.178	440.000	492.971
201.733	110.000	437.870	326.520
201.743	110.000	434.946	326.539
201.753	110.000	431.219	326.652
201.763	110.401	440.000	322.099
201.773	110.446	446.968	325.841
201.783	110.000	445.730	325.841
201.793	110.000	445.601	327.843
201.803	110.363	445.704	328.165
201.813	110.000	446.323	337.332
201.823	110.000	448.105	328.620
201.833	110.000	448.493	328.658
201.843	110.000	445.113	330.829
201.853	110.000	446.142	322.099
201.863	110.000	445.113	328.962
201.873	110.740	445.113	330.696
201.883	110.000	446.400	328.734
201.893	110.000	445.421	328.563
201.903	110.057	446.142	328.354
201.913	110.127	446.142	329.628
201.923	110.000	446.271	221.262
201.933	110.000	448.053	221.019
201.943	110.000	449.219	220.840
201.953	110.000	449.012	222.556
201.963	110.000	447.252	222.556
201.973	110.000	444.933	222.556
201.983	110.000	444.342	216.383
201.993	110.000	443.803	216.021
202.003	110.000	445.113	325.841
202.013	110.000	434.369	328.639
202.023	109.752	441.451	328.905
202.033	110.000	328.165	440.840
202.043	111.278	329.628	434.946
202.053	110.407	326.878	445.113
202.063	110.912	329.628	220.432
202.073	110.000	333.458	221.505
202.083	110.000	330.199	222.453
202.093	110.000	554.365	331.499
202.103	109.816	554.365	220.509
202.113	110.000	554.365	218.670	330.581
202.123	110.000	554.365	221.121	330.657
202.133	110.000	554.365	222.453
202.143	110.000	554.365	220.254
202.153	110.000	554.365	220.127
202.163	110.650	554.365	393.606
202.173	110.000	554.365	393.697
202.183	110.000	554.365	393.129
202.193	110.000	554.365	393.538
202.203	110.000	554.365	393.629
202.213	109.873	554.365	393.584
202.223	110.000	554.365	394.790
202.233	109.835	554.365	393.561
202.243	110.000	554.365	393.948
202.253	110.000	554.365	391.995
202.263	110.000	554.365	391.995
202.273	110.000	554.365	393.902
202.283	110.000	554.365	394.357
202.293	110.000	554.365	394.631
202.303	110.000	554.365	394.152
202.313	110.000	554.365	394.312
202.323	110.000	554.365	394.494
202.333	110.000	554.365	394.676
202.343	110.000	554.365	397.238
202.353	110.000	554.365	394.996
202.363	110.000	554.365	434.218
202.373	110.000	554.365	429.950
202.383	109.943	554.365	434.946
202.393	110.108	554.365	434.946
202.403	110.140	554.365	436.759
202.413	111.278	554.365	439.797
202.423	110.000	554.365	438.300
202.433	109.994	554.365	439.010
202.443	110.000	554.365	439.721
202.453	110.000	554.365	440.381
202.463	110.861	554.365	441.069
202.473	110.318	554.365	440.000
202.483	110.000	554.365	445.113
202.493	110.000	554.365	445.113
202.503	110.000	554.365	441.681
202.513	110.000	554.365	441.477
202.523	110.000	554.365	441.222
202.533	111.278	554.654	440.000
202.543	111.278	554.718	440.000
202.553	110.000	554.365	437.997
202.563	554.589	110.000
202.573	556.901	110.000
202.583	554.365	110.000
202.593	554.365	220.000
202.603	556.033	220.000
202.613	554.750	220.000
202.623	220.000	554.686
202.633	220.000	554.365
202.643	220.000	554.365
202.653	220.000	554.365
202.663	220.000	553.981
202.673	219.721	554.365
202.683	220.000	554.365
202.693	220.000	554.365
202.703	220.000	554.301
202.713	220.000	370.786
202.723	220.000	370.829	146.004
202.733	220.178	369.845	146.037
202.743	219.949	369.994	146.832
202.753	370.936	220.000	145.146
202.763	372.159	145.146	220.000
202.773	372.245	146.654	219.328
202.783	370.679	145.146	220.000
202.793	369.994	146.832	436.885
202.803	372.095	146.832	437.213
202.813	371.472	146.646	438.022
202.823	371.944	146.324	437.390
202.833	146.832	372.116	437.896
202.843	146.832	372.030	439.924
202.853	146.832	371.901	439.721
202.863	146.680	372.353
202.873	146.832	372.482
202.883	146.832	372.138
202.893	146.832	372.202
202.903	146.832	372.181
202.913	146.832	371.901
202.923	146.773	371.901
202.933	146.832	371.858
202.943	146.832	372.030
202.953	146.561	372.288
202.963	146.824	372.181
202.973	146.832	372.202
202.983	146.739	372.783
202.993	146.832	372.633
203.003	146.832	371.665
203.013	146.773	371.300
203.023	146.680	371.172
203.033	146.587	369.994
203.043	146.731	370.358
203.053	146.731	369.994
203.063	146.832	371.022
203.073	146.832	369.994
203.083	146.832	370.187
203.093	146.832	369.994
203.103	146.832	370.572
203.113	146.798	369.994
203.123	146.832	369.994
203.133	146.832	369.994
203.143	146.832	370.957
203.153	146.832	369.994
203.163	146.798	373.538
203.173	146.782	372.245	445.113
203.183	146.832	374.726	448.856
203.193	146.832	373.602	444.522
203.203	146.832	442.830	369.994
203.213	147.002	440.000	371.408
203.223	147.283	440.000	372.224
203.233	146.832	434.946
203.243	146.841	442.370
203.253	146.832	441.885
203.263	147.351	440.000
203.273	146.832	322.099
203.283	146.832	325.785
203.293	146.722	329.628
203.303	146.832	329.628
203.313	146.832	329.628
203.323	146.832	330.237
203.333	146.722	331.059
203.343	146.832	331.480
203.353	146.832	331.959
203.363	146.824	329.628
203.373	146.815	330.123
203.383	146.832	329.970
203.393	146.832	331.097
203.403	146.832	330.066
203.413	146.697	330.524
203.423	146.832	330.676
203.433	146.832	330.982
203.443	146.570	329.628
203.453	146.765	329.628
203.463	146.832	330.237
203.473	146.494	373.818
203.483	146.570	378.643
203.493	146.832	377.354
203.503	146.832	375.919
203.513	146.790	374.294
203.523	146.832	372.719
203.533	146.832	369.994
203.543	146.731	368.331
203.553	146.832	367.269
203.563	146.832	369.994
203.573	146.765	369.994
203.583	146.832	370.658
203.593	146.832	371.837
203.603	146.773	372.073
203.613	146.604	372.181
203.623	146.832	371.730
203.633	146.807	370.508
203.643	146.832	369.759
203.653	146.731	369.162
203.663	146.832	368.480
203.673	146.832	369.930
203.683	146.748	371.193
203.693	146.832	371.708
203.703	146.832	372.525
203.713	146.739	372.719
203.723	146.604	369.994
203.733	146.832	370.807
203.743	146.646	369.994
203.753	146.832	369.439
203.763	146.705	370.593
203.773	146.621	370.529
203.783	146.832	370.422
203.793	146.832	370.893
203.803	146.832	370.230
203.813	146.782	371.472
203.823	146.832	367.672
203.833	146.832	370.893
203.843	146.815
203.853	146.832
203.863	146.832
203.873	146.832
203.883	146.832
203.893	146.832
203.903	146.832
203.913	146.832
203.923	146.832
203.933	146.832
203.943	146.832
203.953	146.832
203.963	146.832
203.973	146.832	110.000
203.983	146.832	110.000
203.993	146.832	110.000
204.003	146.832	110.057
204.013	148.873	110.000
204.023	146.832	110.000
204.033	110.102	445.113
204.043	110.000	445.113
204.053	110.006	442.293
204.063	110.000	443.188
204.073	110.000	442.932
204.083	111.278	440.000
204.093	110.102	442.549
204.103	110.000	441.936
204.113	110.000	441.859
204.123	110.000	442.140
204.133	110.000	442.370
204.143	110.000	441.987
204.153	110.000	441.961
204.163	110.000	441.706
204.173	110.000	554.365
204.183	110.000	554.365
204.193	110.000	554.365
204.203	110.000	554.269
204.213	110.964	554.461
204.223	110.000	554.365
204.233	110.554	554.686
204.243	110.000	554.461
204.253	110.000	554.878
204.263	110.000	555.616
204.273	110.000	555.808
204.283	110.000	555.840
204.293	110.153	556.033
204.303	110.000	556.097
204.313	110.000	555.423
204.323	110.331	555.391
204.333	110.000	554.365
204.343	110.165	555.359
204.353	110.000	555.198
204.363	110.407	444.445
204.373	110.631	441.298
204.383	110.427
204.393	110.000
204.403	110.000
204.413	110.293	442.140
204.423	110.000	443.726
204.433	110.248	441.630
204.443	110.000	441.757
204.453	110.000	441.477
204.463	110.592	440.000
204.473	110.000	441.808
204.483	110.331	440.000
204.493	110.114	441.069
204.503	110.000	442.217
204.513	110.000	441.910	552.415
204.523	110.624	440.000	554.365
204.533	110.561	554.365	440.000
204.543	110.395	554.365	440.000
204.553	110.369	554.365	440.000
204.563	110.254	554.365	441.094
204.573	110.000	554.173	442.830
204.583	110.000	554.365	441.451
204.593	110.242	554.365	441.655
204.603	110.000	554.365	441.859
204.613	110.000	554.365	442.242
204.623	110.293	554.365	442.421
204.633	110.204	554.365	442.421
204.643	110.134	1171.610	443.009
204.653	110.000	1177.852	442.907
204.663	110.000	1183.103	442.549
204.673	110.000	1182.283	440.738
204.683	110.000	1184.128	445.113
204.693	110.000	1182.829	439.797
204.703	110.000	1178.125	445.113
204.713	110.000	1177.648	434.946
204.723	110.000	1176.900	434.946
204.733	110.325	434.946	1176.425
204.743	110.631	434.946	1174.659
204.753	110.000	434.946	1170.122
204.763	110.000	434.946	1170.392
204.773	110.000	445.113	1173.642
204.783	110.000	439.746	1172.829
204.793	110.000	441.502	1173.167
204.803	110.000	441.043	649.166
204.813	110.312	440.000	653.266
204.823	110.000	444.496	654.626
204.833	110.000	443.188	656.367
204.843	110.000	445.113	657.278
204.853	110.000	445.498	658.266
204.863	110.000	445.113	1174.659
204.873	110.000	445.113	1173.032
204.883	110.013	444.214	1174.659
204.893	110.000	445.113	1174.659
204.903	110.006	1173.913	444.111
204.913	110.000	1177.512	442.319
204.923	110.127	1173.167
204.933	110.000	1168.366
204.943	110.000	1173.235
204.953	110.000	1173.167
204.963	110.000	325.841
204.973	110.000	328.354
204.983	110.000
204.993	110.000
205.003	110.032
205.013	110.000
205.023	110.019
205.033	110.000
205.043	110.000
205.053	110.000
205.063	110.000
205.073	110.000
205.083	110.089
205.093	110.000
205.103	110.000
205.113	110.000
205.123	110.000
205.133	110.013
205.143	110.000
205.153	110.000
205.163	110.000
205.173	110.000
205.183	110.000
205.193	110.000	553.565
205.203	110.000	553.597
205.213	554.173	110.000
205.223	552.256	220.000
205.233	220.000	554.365
205.243	220.000	553.757
205.253	220.000	553.821
205.263	220.000	553.885
205.273	220.000	554.365
205.283	220.000	554.365
205.293	220.000	122.880
205.303	220.000	122.930
205.313	122.053	439.137
205.323	122.053	439.238
205.333	123.471	439.771
205.343	123.471	440.000
205.353	123.471	439.848
205.363	123.471	440.000
205.373	123.471	440.000
205.383	123.471	440.000
205.393	123.471	440.000
205.403	122.845	440.000
205.413	123.471	440.000
205.423	123.471	440.000
205.433	123.471	440.000
205.443	123.471	440.000
205.453	123.471	439.086
205.463	123.471	438.680
205.473	123.471	293.461
205.483	123.471	293.665
205.493	123.371	293.665
205.503	123.471	293.665
205.513	123.471	293.665
205.523	123.471	293.665
205.533	123.471	293.665
205.543	123.471	294.191	439.975
205.553	123.471	293.665	440.051
205.563	123.471	293.665	440.000
205.573	123.471	293.699	440.000
205.583	123.471	293.665	440.000
205.593	123.471	293.665	440.000
205.603	123.471	293.665	439.670
205.613	123.471	293.563	441.273
205.623	123.471	293.648	440.305
205.633	123.471	293.665	439.594
205.643	123.471	293.665	439.949
205.653	123.471	293.478	440.153
205.663	123.471	293.648	440.000
205.673	123.150	293.597	440.000
205.683	123.471	293.665	439.746
205.693	123.471	293.665	439.162
205.703	123.471	293.665
205.713	123.307	293.665
205.723	123.471	293.665
205.733	123.471	293.665
205.743	123.471	293.665
205.753	123.471	293.665
205.763	123.471	293.665
205.773	123.471	293.665
205.783	123.471	294.021
205.793	123.471	294.089
205.803	123.471	293.851
205.813	123.471	293.750
205.823	123.656	293.665
205.833	123.471	293.936
205.843	123.471	293.784
205.853	123.471	293.665
205.863	123.471	293.665
205.873	123.471	293.665
205.883	123.471	293.665
205.893	124.079	293.665
205.903	123.471	293.665
205.913	123.086	293.665
205.923	123.471	293.665
205.933	123.471	293.665
205.943	123.471	293.665
205.953	123.392	293.665
205.963	123.471	293.665
205.973	123.471	293.665
205.983	123.471	293.665
205.993	123.471	293.665
206.003	123.471	293.665
206.013	122.455	293.665
206.023	123.058	293.444
206.033	122.987	293.665
206.043	122.533	293.665
206.053	123.108	293.665
206.063	123.392	293.665
206.073	123.471	293.665
206.083	123.471	293.665
206.093	123.471	293.665
206.103	123.471	293.665
206.113	123.471	293.784
206.123	124.014	293.665
206.133	124.236	293.665
206.143	123.471	293.665
206.153	123.471	293.665
206.163	123.678	293.665
206.173	123.799	293.665
206.183	123.471	293.665
206.193	122.668	293.665
206.203	123.471	293.665
206.213	123.471	293.665
206.223	123.471	293.495
206.233	123.471	293.665
206.243	123.471	293.665
206.253	123.471	293.665
206.263	123.471	293.665
206.273	123.471	293.648
206.283	123.471	293.665
206.293	123.471	293.665
206.303	123.549	293.665
206.313	123.471	293.665
206.323	123.471	293.665
206.333	123.642	293.665
206.343	123.471	293.665
206.353	123.471	293.665
206.363	123.471	293.665
206.373	123.392	293.665
206.383	123.471	293.665
206.393	123.471	293.665
206.403	123.614	293.665
206.413	123.471	293.665
206.423	123.492	293.767
206.433	123.471	293.665
206.443	123.471	293.665
206.453	123.471	293.665
206.463	293.665	123.471
206.473	293.834	123.871
206.483	293.665	123.471
206.493	293.665	123.471
206.503	293.665	124.186
206.513	293.665	123.471
206.523	293.817	123.471
206.533	293.665	123.471
206.543	293.665	123.471
206.553	293.665	371.579
206.563	293.665	371.236
206.573	293.665	371.150
206.583	292.970	371.279
206.593	293.665	371.365
206.603	293.665	369.994
206.613	293.360	371.858
206.623	371.687	293.665
206.633	372.245	293.529
206.643	372.482	293.495
206.653	374.294	293.495
206.663	374.294	293.122
206.673	293.529	372.052
206.683	293.563	92.024
206.693	293.580	90.386
206.703	293.665	93.174
206.713	92.499	293.665
206.723	92.499	293.665
206.733	92.499	293.665
206.743	92.499	293.665
206.753	92.499	293.665
206.763	92.120	293.665
206.773	92.499	293.665
206.783	92.499	293.665
206.793	92.547	293.139
206.803	92.280	293.665
206.813	92.499	293.665
206.823	92.900	293.665
206.833	92.863	293.665
206.843	92.499	293.665
206.853	92.499	293.665
206.863	92.814	293.648
206.873	93.519	293.665
206.883	92.841	293.665
206.893	92.499	293.665
206.903	92.499	293.665
206.913	92.975	293.665
206.923	93.104	293.665
206.933	92.691	293.665
206.943	92.461	293.665
206.953	92.579	293.665
206.963	92.499	293.665
206.973	92.499	293.665
206.983	92.499	293.665
206.993	92.499	293.665
207.003	92.499	293.648
207.013	92.627	293.665
207.023	92.573	293.665
207.033	92.499	293.665
207.043	92.589	293.665
207.053	92.804	293.665	374.294
207.063	92.499	293.665	374.294
207.073	92.499	293.665	374.294
207.083	92.499	293.665	374.013
207.093	92.499	293.665	373.408
207.103	92.504	293.665	373.710
207.113	92.552	293.665	373.149
207.123	92.499	293.665	373.236
207.133	93.573	372.353	293.665
207.143	92.499	372.288	293.580
207.153	92.670	372.138	293.665
207.163	93.008	372.396	293.665
207.173	92.729	371.773	293.427
207.183	92.499	371.815	293.665
207.193	92.499	371.858	293.377
207.203	92.632	372.052	293.665
207.213	92.376	372.396	293.207
207.223	92.664	292.024	372.353
207.233	93.573	291.788	372.611
207.243	92.499	293.495	372.525
207.253	92.499	293.512	372.869
207.263	92.536	293.665	372.374
207.273	92.499	293.665	372.460
207.283	93.573	293.106
207.293	92.499	293.292
207.303	92.782	293.665
207.313	93.034	293.665
207.323	92.643	293.665
207.333	92.499	293.326
207.343	92.499	293.275
207.353	92.499	292.970
207.363	92.616	293.665	97.931
207.373	92.499	97.914	293.665
207.383	92.413	97.999	444.060
207.393	92.104	97.999	442.753
207.403	92.264	445.113	97.999
207.413	92.456	444.162	97.999
207.423	92.333	445.113	97.999
207.433	91.436	445.113	96.873
207.443	92.499	443.778	97.739
207.453	92.804	442.907	97.728
207.463	92.499	442.498	97.705
207.473	92.499	442.907
207.483	92.499	443.368
207.493	92.499	445.113
207.503	92.040	440.000
207.513	92.499	445.113
207.523	92.499	445.113
207.533	92.499	445.113
207.543	92.499	443.444
207.553	92.499	442.626
207.563	92.499	440.000
207.573	92.643	440.000
207.583	92.638	440.000
207.593	92.499	440.865
207.603	92.499	440.000
207.613	92.499	440.000
207.623	92.499	440.000
207.633	92.499	440.000
207.643	92.499	440.000
207.653	92.499	440.000
207.663	92.798	440.000
207.673	92.606	440.000
207.683	92.584	440.000
207.693	92.499	440.000
207.703	92.841	440.000
207.713	92.643	439.797
207.723	93.094	440.000
207.733	92.499	440.000
207.743	92.536	440.000
207.753	92.675	440.000
207.763	92.825	440.000
207.773	92.499	440.000
207.783	92.573	440.000	329.628
207.793	92.499	440.000	329.095
207.803	92.499	440.000	329.628
207.813	92.499	441.043	329.628
207.823	92.499	440.610	329.628
207.833	92.280	441.171	331.901
207.843	441.451	92.499	329.685
207.853	440.000	92.611	329.628
207.863	440.738	329.628	92.424
207.873	329.894	440.280	92.755
207.883	329.628	440.509	92.611
207.893	329.628	440.000	91.436
